study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0056-stojic-lncrnas,screenA,1923 [Well B-20_ Field _1]_z0_t0,source,1,CEP215,34.7849785277929,23.30902090216341,8.0,119.0,8.0,10.0,12.0,17.0,28.0,47.0,67.0,82.0,119.0,1.3187418445909163,1.5990886340902755,111.0,1.4923397537320393,3.510984991499258,0.08040887921109698,59.0,33.311060167712064,17.17003574259547,3.630897538803349,0.9686740539681424,0.31526723067890366,0.05057117970731389,0.06407970983121278,0.00539741564376285,0.9043611005035207,0.04931220743605036,0.004135341307683962,0.000701245504158326,6.771160125732422,7.892601490020752,14.100089073181152,18.896099090576172,0.09157442690376823,198708071235584.0,3206735724544.0,746227892224.0,353163771904.0,166732644352.0,26093314048.0,0.9778602,0.015780633,0.0036722543,0.0017379505,0.00082050625,0.00012840754,203207032700928.0,1047.1349844986846
idr0056-stojic-lncrnas,screenA,1923 [Well B-20_ Field _1]_z0_t0,source,2,Phalloidin,15.456127139660074,6.020473179881187,8.0,43.0,8.0,9.0,10.0,12.0,14.0,17.0,22.0,27.0,43.0,2.0319269461600964,5.449562341103617,35.0,2.5672611856552585,2.9616945531824106,0.11111413536553036,44.0,49.44594951340078,15.20230811139017,4.883570145272532,0.7030762214659766,0.2344767799072443,0.025249066093278868,0.08927266310789761,0.004150498751055042,0.7871224770515185,0.06565723875073977,0.007986835018258694,0.0007510148592460964,2.649540424346924,2.790843963623047,4.949747562408447,6.7546281814575195,0.08144619851206678,31129901989888.0,494594293760.0,228232183808.0,139528241152.0,75625684992.0,11872626688.0,0.9703909,0.015417646,0.007114524,0.0043494175,0.0023574273,0.00037009717,32079754559488.0,361.42978848901146
idr0056-stojic-lncrnas,screenA,1925 [Well B-9_ Field _1]_z0_t0,hub,3,hub_ch3,11.610315732172019,6.340051974281134,1.0,31.0,1.0,2.0,3.0,7.0,11.0,15.0,20.0,23.0,31.0,0.5578919376442101,0.15763637322443103,30.0,1.83126506863941,3.213612507776482,0.06637936248712617,39.0,68.94715366958565,23.371130562517116,5.920586067568266,0.9973100310570248,0.2040650660388646,0.027690708120962776,0.06860767497270079,0.004398276307295323,0.8026469791579611,0.06697412247557283,0.00472635789963507,0.0006119974007773374,2.6863110065460205,2.147324562072754,5.255949020385742,6.642664909362793,0.12151454666424727,18832508846080.0,385467744256.0,170637262848.0,120199602176.0,77798465536.0,12548566016.0,0.9608833,0.019667562,0.008706355,0.0061328947,0.003969479,0.0006402603,19599162605568.0,212.71287235679603
idr0056-stojic-lncrnas,screenA,1925 [Well B-9_ Field _1]_z0_t0,source,0,Tubulin,7.9640537107602976,15.61361572135969,0.0,79.0,0.0,0.0,0.0,0.0,2.0,5.0,30.0,46.0,79.0,2.7312434063399698,7.155327845166477,79.0,0.5100710717995081,2.712720633817384,0.30951128046915266,87.0,24.93161503050445,11.512779131846315,2.565264915952288,0.45179622101166944,0.4737899027652743,0.01458621020853655,0.2762413438622717,0.0040665320021803925,0.9187677585932413,0.03746646935787277,0.0763258167413586,0.002261118212262078,3.137174129486084,4.570104598999023,8.139410018920898,12.700886726379395,0.10639024980342346,35664955441152.0,605936549888.0,246252290048.0,226691874816.0,163192946688.0,48231751680.0,0.96508473,0.01639649,0.006663525,0.006134225,0.00441596,0.0013051392,36955257569280.0,171.5546588029554
idr0056-stojic-lncrnas,screenA,1925 [Well B-9_ Field _1]_z0_t0,source,1,CEP215,29.744656142260933,20.8631828119902,6.0,100.0,6.0,8.0,9.0,13.0,24.0,40.0,60.0,74.0,100.0,1.2726894618918518,1.2453674783383573,94.0,1.4257007857357933,4.18604212608905,0.043636968487229366,106.0,32.7732504982729,16.35157410359865,3.708002611279487,0.9352984963965016,0.3031739989033285,0.04563895936075555,0.06552386271121938,0.004625431026530283,0.9151718633948016,0.042316816102715434,0.004314771196779914,0.0006140187544267546,5.648280620574951,5.485415935516357,12.349088668823242,16.263456344604492,0.12513760358071735,144916172767232.0,1730937094144.0,536557780992.0,288801652736.0,142244528128.0,22887825408.0,0.9815668,0.011724229,0.0036342894,0.0019561525,0.00096347084,0.00015502707,147637604974592.0,888.0580135945675
idr0056-stojic-lncrnas,screenA,1925 [Well B-9_ Field _1]_z0_t0,source,2,Phalloidin,12.656611020383476,4.707296141456855,6.0,31.0,6.0,7.0,8.0,9.0,12.0,15.0,19.0,22.0,31.0,1.498247042449653,2.719171407595301,25.0,2.688722063188312,2.807040375315762,0.12642896026120226,36.0,66.3109257994022,16.057258157553917,5.930873067406211,0.7094853806078323,0.20898586145939038,0.021659574198103486,0.09922744024947018,0.0037663366654422043,0.7592260316235849,0.05861289301238329,0.009860270190339629,0.0007567120498965821,2.2271728515625,1.9787719249725342,4.069705009460449,5.315073013305664,0.09377608419524587,20016835592192.0,294942867456.0,160940933120.0,112856350720.0,63031492608.0,12824750080.0,0.9688016,0.01427504,0.007789435,0.005462173,0.0030506826,0.00062070944,20661439299584.0,267.76673533899145
idr0056-stojic-lncrnas,screenA,1925 [Well J-5_ Field _1]_z0_t0,hub,3,hub_ch3,12.224671868384442,9.07844619008161,1.0,42.0,1.0,2.0,2.0,4.0,11.0,18.0,24.0,29.0,42.0,0.924361280533759,0.5085937210630065,41.0,1.3465599287546086,3.400677649320765,0.08884654932555167,52.0,53.463346368385494,21.296682045545992,4.816254600605898,0.9004264133106694,0.26154813954612655,0.028819574928155674,0.07552546641811464,0.003289568734149771,0.8608888615807568,0.0554343278526671,0.005714917340130457,0.0005038170564732356,3.0663204193115234,3.072927713394165,6.543126583099365,8.877640724182129,0.11440754853928507,25146989477888.0,625436590080.0,216371822592.0,139160846336.0,86101270528.0,13875791872.0,0.9587865,0.0238462,0.00824967,0.0053058253,0.0032828078,0.0005290463,26227935019008.0,257.7833900025452
idr0056-stojic-lncrnas,screenA,1925 [Well J-5_ Field _1]_z0_t0,source,0,Tubulin,7.6193159136272905,16.05084290442336,0.0,81.0,0.0,0.0,0.0,0.0,2.0,5.0,27.0,49.0,81.0,2.9739502581167763,8.2767018552027,81.0,0.47469880268908116,2.401540104508351,0.4046452549442467,87.0,26.871128558264047,12.685474404758567,2.5647259603217147,0.44382180598739523,0.469860272197325,0.013618095527581236,0.26411954255014697,0.003545734986421655,0.9124025163789802,0.04137275124120267,0.06977170499349283,0.001881835792720233,3.2345898151397705,5.341525554656982,8.015609741210938,14.357053756713867,0.09446561422609327,37568984907776.0,866000240640.0,304830545920.0,250900561920.0,178415304704.0,49614876672.0,0.9579343,0.022081282,0.0077725723,0.006397465,0.004549235,0.0012650806,39218747277312.0,168.5521842612596
idr0056-stojic-lncrnas,screenA,1925 [Well J-5_ Field _1]_z0_t0,source,1,CEP215,34.61263835964435,33.346121561810904,6.0,164.0,6.0,8.0,9.0,11.0,20.0,48.0,81.0,106.0,164.0,1.7182370007978403,2.819401169323852,158.0,1.0379809323583853,3.575652215177474,0.1337930200202895,85.0,25.937418306041668,14.189195550230615,2.7513521561675187,0.769548789015244,0.4368458203352845,0.04522418123064139,0.1485048044127281,0.004906686746682257,0.9265318297873001,0.04023283629427745,0.022077752508492685,0.0014692008948074995,7.482405662536621,11.344449043273926,17.755281448364258,24.90607452392578,0.08949978830218351,270248670396416.0,5558590504960.0,1168307781632.0,466440454144.0,214126592000.0,28733212672.0,0.9732207,0.020017622,0.0042073154,0.0016797475,0.0007711137,0.00010347417,277684869398528.0,1135.664509299404
idr0056-stojic-lncrnas,screenA,1925 [Well J-5_ Field _1]_z0_t0,source,2,Phalloidin,13.057602975866448,6.9572968474351535,5.0,45.0,5.0,7.0,7.0,9.0,11.0,15.0,21.0,27.0,45.0,2.188664046309579,5.843214108774058,40.0,1.8768213062393613,3.0115386280909986,0.11973326075110369,49.0,38.59067397150583,12.363860673286956,4.1613965443806284,0.5898286380600576,0.2701837881320791,0.025211675038897048,0.0941682794553619,0.003470228977942577,0.8377135561458908,0.05217095901103442,0.008879707344742485,0.0006619923755477636,2.5864527225494385,3.1582183837890625,4.854122161865234,7.071067810058594,0.07420613318816911,25504079937536.0,524909936640.0,233942499328.0,139174739968.0,77871906816.0,11150954496.0,0.96274024,0.01981455,0.008830974,0.005253635,0.002939546,0.00042093158,26491133886464.0,292.3854557196464
idr0056-stojic-lncrnas,screenA,1925 [Well L-22_ Field _1]_z0_t0,hub,3,hub_ch3,9.903438577390673,8.672120454066274,0.0,37.0,0.0,1.0,1.0,3.0,7.0,16.0,22.0,27.0,37.0,0.9951293591768753,0.30645583328812576,37.0,1.1419858174741089,3.2272677280506366,0.12691888949368274,47.0,47.879753319181916,18.0980629583955,4.584897121244467,0.7915277705205299,0.26816760681210283,0.0276283148487676,0.09838067431939748,0.002858138496205701,0.8892893463543725,0.041885163031842226,0.00968692603520285,0.0005669050149154054,2.5795998573303223,2.5971856117248535,5.522680759429932,7.433034420013428,0.11385713421641565,18948795924480.0,427605852160.0,168229912576.0,116060438528.0,73944973312.0,12839528448.0,0.95955557,0.021653702,0.008519061,0.0058772303,0.0037445289,0.000650186,19747471097856.0,223.27030038410396
idr0056-stojic-lncrnas,screenA,1925 [Well L-22_ Field _1]_z0_t0,source,0,Tubulin,5.290745781164943,13.111275580045792,0.0,73.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,38.0,73.0,3.428653825775685,11.676004423573406,73.0,0.403526395645419,1.3403586903242972,0.7048388072323953,39.0,20.109547107440626,8.861801758064345,1.972894776494084,0.30171685675540527,0.5914766317161135,0.009116461151997135,0.4310157816556063,0.004673865648193134,0.920212961799536,0.03514900275597859,0.18579644905629067,0.0040739312550748105,2.4624814987182617,5.321934700012207,4.9117207527160645,10.114964485168457,0.0683027883626686,29724638183424.0,828063481856.0,212380844032.0,181034139648.0,131915874304.0,37775679488.0,0.9552905,0.026612306,0.006825496,0.0058180755,0.0042395126,0.0012140349,31115811225600.0,180.04845251596953
idr0056-stojic-lncrnas,screenA,1925 [Well L-22_ Field _1]_z0_t0,source,1,CEP215,24.375802939575394,23.433880273876444,5.0,124.0,5.0,6.0,7.0,9.0,13.0,33.0,55.0,74.0,124.0,2.0137922685483423,4.317091082802231,119.0,1.0401949077271269,2.967085315850557,0.2559003205703265,53.0,21.814934010238805,11.253960839472942,2.606220785853991,0.6297734994147955,0.41868597684220077,0.039700315406835315,0.1305519175971488,0.003932541213418369,0.9282056236418775,0.03705763514304644,0.01705926806868796,0.0010350881153319105,5.297966003417969,8.381339073181152,11.88486385345459,17.5,0.07876973326075122,139788258639872.0,2913331838976.0,660639907840.0,307774816256.0,144519790592.0,21338202112.0,0.9718593,0.020254552,0.004593011,0.0021397634,0.0010047547,0.00014835101,143835904606208.0,860.3841645034358
idr0056-stojic-lncrnas,screenA,1925 [Well L-22_ Field _1]_z0_t0,source,2,Phalloidin,11.278951188532027,4.751526478077223,5.0,33.0,5.0,6.0,7.0,8.0,10.0,13.0,17.0,21.0,33.0,2.077264323271645,5.618772687229175,28.0,2.3737531963325376,2.7094067803816695,0.1521139539102506,40.0,47.908516642044404,10.107105062110799,4.996798333581745,0.5069762382244903,0.23096985863678426,0.01991508784766047,0.11307763280547162,0.0031181654913067917,0.7879382204245542,0.045192577747193895,0.012796273996920246,0.0007138087995750079,2.0588643550872803,1.9714878797531128,3.716517210006714,4.808846473693848,0.08235347486844492,16862845861888.0,253309140992.0,154070974464.0,107529568256.0,69627764736.0,10047706112.0,0.9659408,0.014510103,0.008825523,0.0061595296,0.003988431,0.0005755546,17457432494080.0,214.8233932063377
idr0056-stojic-lncrnas,screenA,1926 [Well H-7_ Field _1]_z0_t0,hub,3,hub_ch3,14.751793382931108,8.575860630379692,1.0,42.0,1.0,2.0,3.0,9.0,15.0,20.0,25.0,30.0,42.0,0.49017380729606574,0.36637233487126597,41.0,1.7201531136678987,3.4635748383293596,0.05460291538131945,51.0,59.18402912724721,22.636699110916737,5.350805410886052,1.0271011590737076,0.2315783589108951,0.030682074248206296,0.061518236378342694,0.0037399143179228807,0.8281411915844925,0.06572421119908849,0.0037984803662070507,0.0004664806107760514,3.4419119358062744,3.0310492515563965,6.864765644073486,8.961724281311035,0.11642472630496582,31946635739136.0,708847140864.0,245702803456.0,165290885120.0,86566748160.0,14543949824.0,0.9631884,0.021371683,0.007407919,0.0049835066,0.0026099803,0.0004384989,33167587147776.0,322.9676338023844
idr0056-stojic-lncrnas,screenA,1926 [Well H-7_ Field _1]_z0_t0,source,0,Tubulin,10.029646767071917,18.199520431057227,0.0,87.0,0.0,0.0,0.0,1.0,3.0,6.0,38.0,55.0,87.0,2.472284996664559,5.509675573676388,87.0,0.5510940136887083,2.5982718398084566,0.3229147765071784,72.0,29.1289692339552,13.916162712378085,2.810588382852708,0.5156475208856053,0.4332972669408085,0.014137759360971057,0.21851567783747536,0.0026650465041961518,0.9150687154270964,0.040598791966803306,0.04775620393364084,0.001170336676317063,3.8192036151885986,6.122213363647461,9.953015327453613,15.323594093322754,0.10014213996249924,53576520957952.0,1073023549440.0,344154374144.0,294093357056.0,204580995072.0,56704860160.0,0.96449,0.019316679,0.0061955024,0.0052942988,0.0036828879,0.0010208067,55549068574720.0,209.1561537415325
idr0056-stojic-lncrnas,screenA,1926 [Well H-7_ Field _1]_z0_t0,source,1,CEP215,34.144102703683544,23.264935306456834,6.0,118.0,6.0,8.0,10.0,16.0,29.0,46.0,66.0,81.0,118.0,1.2565889898770566,1.5342844210975723,112.0,1.4676207880763439,3.835993079555677,0.06757394302293872,77.0,32.54992299985184,16.82405606853775,3.587441127728619,0.9495446050766969,0.32267197081765736,0.04768569086343574,0.06688866205985056,0.004475557779900029,0.9044770432367634,0.04938016447564535,0.004494123729598114,0.0006060336487003647,6.708165645599365,7.791247367858887,14.304719924926758,19.275957107543945,0.09718744329522773,194263233069056.0,3148015206400.0,735846400000.0,358101811200.0,169787031552.0,26519437312.0,0.9776635,0.015842933,0.003703275,0.0018022096,0.00085448276,0.00013346368,198701528121344.0,1005.627829881762
idr0056-stojic-lncrnas,screenA,1926 [Well H-7_ Field _1]_z0_t0,source,2,Phalloidin,11.976495493860764,4.781419347449425,5.0,32.0,5.0,7.0,7.0,9.0,11.0,14.0,18.0,21.0,32.0,1.6786036834297895,3.7204297637505643,27.0,2.5047992235195706,2.803466465801471,0.12209217927773265,37.0,63.92991280528232,16.540281214880885,5.746485308801184,0.7158170889928949,0.21091195904451562,0.021747077091100932,0.09803227415063884,0.003917421288568236,0.7413188996438285,0.0671085440538748,0.009625672964698137,0.0007781090538279763,2.3384816646575928,2.230435848236084,4.3011627197265625,5.711830139160156,0.08746446500937519,18648563449856.0,332827459584.0,175040774144.0,119025451008.0,64345960448.0,12299657216.0,0.9636453,0.017198516,0.009045051,0.0061505176,0.003325011,0.0006355721,19352103419904.0,247.6513529142769
idr0056-stojic-lncrnas,screenA,1928 [Well K-6_ Field _1]_z0_t0,hub,3,hub_ch3,16.52320208068711,10.476252331895298,5.0,50.0,5.0,6.0,6.0,8.0,13.0,23.0,32.0,38.0,50.0,1.087817117804122,0.5913253486150807,45.0,1.5772054300954186,3.4702242883565564,0.09645859795553048,57.0,43.90777424770014,17.873485083037693,4.233107568290407,0.7872325346868395,0.2929968313050675,0.028566194578508175,0.0793769261238764,0.0030371036521956263,0.8967137230694473,0.04217619182026251,0.006309920399469511,0.0004875219450261036,3.003371238708496,3.2331020832061768,6.642664909362793,9.199185371398926,0.11369987298131011,41906566332416.0,697239928832.0,232058748928.0,138137616384.0,75464810496.0,15584933888.0,0.9730991,0.016190387,0.005388563,0.0032076498,0.0017523445,0.00036189283,43065054068736.0,467.9179117908066
idr0056-stojic-lncrnas,screenA,1928 [Well K-6_ Field _1]_z0_t0,source,0,Tubulin,12.82123329099377,17.65756655971639,1.0,96.0,1.0,3.0,4.0,5.0,7.0,10.0,29.0,58.0,96.0,3.0787867208606885,9.136777761184998,95.0,0.7261042024319946,2.447237891697288,0.2502237948341021,60.0,23.867181438528057,10.53797715372422,2.653928073074849,0.36692278565797937,0.39265302160476345,0.011032339335451937,0.15174650299938114,0.0013188761928521295,0.9134973287225505,0.03815718679930702,0.023028740606953264,0.0004019326280935489,3.522365093231201,5.918974876403809,7.420411586761475,14.49353313446045,0.08249259057642291,57334793502720.0,967437058048.0,356574101504.0,315696087040.0,211277905920.0,58704859136.0,0.967766,0.016329573,0.006018689,0.0053287004,0.003566204,0.0009908916,59244481085440.0,215.9479718961872
idr0056-stojic-lncrnas,screenA,1928 [Well K-6_ Field _1]_z0_t0,source,1,CEP215,40.767068892518,34.87977876871478,12.0,174.0,12.0,14.0,15.0,17.0,24.0,53.0,91.0,118.0,174.0,1.7994958830956236,2.912393625443137,162.0,1.1687880577211662,3.6961401525911826,0.11834815218028177,102.0,24.481794213778084,13.323011529307744,2.609616075509699,0.7015015617673478,0.4585836137696109,0.04008178529136105,0.13811573003949434,0.0048326012617042335,0.9332633451445183,0.03631705676910236,0.019099308919297106,0.0013478299143454896,7.051841735839844,10.133600234985352,18.17278289794922,26.073213577270508,0.10924817032601464,322508691603456.0,4366191034368.0,1017522028544.0,433443930112.0,192412876800.0,26129371136.0,0.98162913,0.013289504,0.0030970615,0.001319286,0.0005856527,7.9530735e-05,328544328613888.0,1495.7056849417472
